Frame 178;n;0.9960722923278809
Frame 179;n;0.9977095127105713
Frame 180;n;0.9722483158111572
Frame 181;n;0.4457078278064728
Frame 182;s;0.9204882979393005
Frame 183;s;0.9817567467689514
Frame 184;s;0.9876905679702759
Frame 185;s;0.9910174608230591
Frame 186;s;0.6676968336105347
Frame 187;[i];0.8747618794441223
Frame 188;[i];0.9790023565292358
Frame 189;[i];0.980381190776825
Frame 190;[i];0.964870035648346
Frame 191;[i];0.9651191234588623
Frame 192;[i];0.9837188124656677
Frame 193;[i];0.8896580338478088
Frame 194;f;0.9525169134140015
Frame 195;f;0.9612194299697876
Frame 196;f;0.8735057711601257
Frame 197;[i];0.5272069573402405
Frame 198;o;0.9577381014823914
Frame 199;o;0.9966570138931274
Frame 200;o;0.999099612236023
Frame 201;o;0.9985678195953369
Frame 202;l;0.4020305871963501
Frame 203;[i];0.542062520980835
Frame 204;[i];0.4051685035228729
Frame 205;r;0.852519154548645
Frame 206;r;0.8929939866065979
Frame 207;r;0.6613786220550537
Frame 208;m;0.8162922263145447
Frame 209;m;0.8748335838317871
Frame 210;m;0.898177444934845
Frame 211;m;0.9203076362609863
Frame 212;m;0.8364086151123047
Frame 213;r;0.48816654086112976
Frame 214;r;0.7629649639129639
Frame 215;r;0.5522685647010803
Frame 216;m;0.6732540726661682
Frame 217;m;0.6297866702079773
Frame 218;m;0.5575515031814575
Frame 219;m;0.6564890742301941
Frame 220;m;0.600217342376709
Frame 221;m;0.7764922976493835
Frame 222;m;0.8842235207557678
Frame 223;m;0.9269556999206543
Frame 224;m;0.8962845206260681
Frame 225;m;0.8312568664550781
Frame 226;e;0.5271957516670227
Frame 227;e;0.99294513463974
Frame 228;e;0.9974536299705505
Frame 229;e;0.9904050827026367
Frame 230;r;0.8959838151931763
Frame 231;r;0.9687615633010864
Frame 232;r;0.9940955638885498
Frame 233;r;0.9940949082374573
Frame 234;r;0.9744351506233215
Frame 235;[s];0.9930194020271301
Frame 236;[s];0.9986574649810791
Frame 237;[s];0.9991657733917236
Frame 238;[s];0.9989719390869141
Frame 239;[s];0.984718382358551
Frame 240;[i];0.7584406733512878
Frame 241;[i];0.9732030034065247
Frame 242;[i];0.9240220189094543
Frame 243;[i];0.9368839859962463
Frame 244;[i];0.8990383148193359
Frame 245;[i];0.8835099339485168
Frame 246;[i];0.9183369874954224
Frame 247;[i];0.9840347766876221
Frame 248;[i];0.9939754605293274
Frame 249;[i];0.9914182424545288
Frame 250;[i];0.9921309351921082
Frame 251;[i];0.99068284034729
Frame 252;[i];0.989349365234375
Frame 253;[i];0.9871454238891602
Frame 254;[i];0.9703715443611145
Frame 255;[i];0.8704491257667542
Frame 256;[i];0.6679047346115112
Frame 257;i;0.8788692355155945
Frame 258;i;0.9862532019615173
Frame 259;i;0.9990780353546143
Frame 260;i;0.9953493475914001
Frame 261;i;0.5946520566940308
Frame 262;s;0.9966757297515869
Frame 263;s;0.9975582361221313
Frame 264;s;0.9913210272789001
Frame 265;[s];0.8988513946533203
Frame 266;[s];0.9919528365135193
Frame 267;[s];0.9983519315719604
Frame 268;[s];0.9988657236099243
Frame 269;[s];0.9971935153007507
Frame 270;[i];0.5961074233055115
Frame 271;[i];0.99189692735672
Frame 272;[i];0.9844292402267456
Frame 273;[i];0.8862584233283997
Frame 274;[i];0.6448075175285339
Frame 275;s;0.909252405166626
Frame 276;s;0.9611068367958069
Frame 277;s;0.7889853119850159
Frame 278;i;0.9730119109153748
Frame 279;i;0.9991917014122009
Frame 280;i;0.9994224309921265
Frame 281;i;0.990801990032196
Frame 282;m;0.6598957777023315
Frame 283;m;0.6770160794258118
Frame 284;m;0.41242507100105286
Frame 285;n;0.6649476885795593
Frame 286;n;0.9812259674072266
Frame 287;n;0.994763195514679
Frame 288;n;0.9643725156784058
Frame 289;s;0.9863502383232117
Frame 290;s;0.9977509379386902
Frame 291;s;0.9987741112709045
Frame 292;s;0.9987446069717407
Frame 293;s;0.9897252321243286
Frame 294;[i];0.6330442428588867
Frame 295;[i];0.9855940937995911
Frame 296;[i];0.9896814227104187
Frame 297;[i];0.9814000129699707
Frame 298;[i];0.977667510509491
Frame 299;[i];0.983246386051178
Frame 300;[i];0.9934025406837463
Frame 301;[i];0.9855514764785767
Frame 302;[i];0.9412825107574463
Frame 303;[i];0.8143550753593445
Frame 304;[i];0.7669965028762817
Frame 305;[i];0.5463556051254272
Frame 306;p;0.6086764335632324
Frame 307;p;0.8506681323051453
Frame 308;p;0.9026273488998413
Frame 309;p;0.9593015909194946
Frame 310;p;0.9733484387397766
Frame 311;p;0.972159206867218
Frame 312;p;0.9546018838882446
Frame 313;p;0.6151577234268188
Frame 314;[i];0.540757954120636
Frame 315;i;0.9133928418159485
Frame 316;i;0.9887248873710632
Frame 317;i;0.9944731593132019
Frame 318;i;0.9908171892166138
Frame 319;i;0.7717931866645813
Frame 320;r;0.9012992978096008
Frame 321;r;0.9933291673660278
Frame 322;r;0.9984537363052368
Frame 323;r;0.9963478446006775
Frame 324;r;0.9778823256492615
Frame 325;[i];0.6214486956596375
Frame 326;[i];0.537375807762146
Frame 327;[i];0.5118657350540161
Frame 328;[i];0.4992639422416687
Frame 329;e;0.5727078914642334
Frame 330;e;0.9858590960502625
Frame 331;e;0.9977409839630127
Frame 332;e;0.998878538608551
Frame 333;e;0.9954912066459656
Frame 334;[i];0.5546883344650269
Frame 335;[i];0.6173599362373352
Frame 336;d;0.47794094681739807
Frame 337;d;0.9826142191886902
Frame 338;d;0.9964152574539185
Frame 339;d;0.9946730732917786
Frame 340;d;0.9182628989219666
Frame 341;[s];0.971771776676178
Frame 342;[s];0.998997151851654
Frame 343;[s];0.9997492432594299
Frame 344;[s];0.9996669292449951
Frame 345;[s];0.993081271648407
Frame 346;[i];0.9142627120018005
Frame 347;[i];0.9810216426849365
Frame 348;[i];0.9399417638778687
Frame 349;[i];0.9821754097938538
Frame 350;[i];0.9964292645454407
Frame 351;[i];0.997936487197876
Frame 352;[i];0.9988999366760254
Frame 353;[i];0.9989239573478699
Frame 354;[i];0.9988473653793335
Frame 355;[i];0.9987654685974121
Frame 356;[i];0.9986459612846375
Frame 357;[i];0.9989920258522034
Frame 358;[i];0.9989983439445496
Frame 359;[i];0.9988662004470825
Frame 360;[i];0.9985634684562683
Frame 361;[i];0.997665524482727
Frame 362;[i];0.9963371753692627
Frame 363;[i];0.9980182647705078
Frame 364;[i];0.9986274242401123
Frame 365;[i];0.9971416592597961
Frame 366;[i];0.993417501449585
Frame 367;[i];0.9732449054718018
Frame 368;[i];0.9513745307922363
Frame 369;[i];0.9154093265533447
Frame 370;[i];0.5024954080581665
Frame 371;b;0.8781905770301819
Frame 372;b;0.8886839747428894
Frame 373;b;0.3680393099784851
Frame 374;[i];0.6870068907737732
Frame 375;[i];0.7221038341522217
Frame 376;a;0.45784616470336914
Frame 377;a;0.5475300550460815
Frame 378;a;0.7793116569519043
Frame 379;a;0.8361263275146484
Frame 380;a;0.6796280741691589
Frame 381;[i];0.42988961935043335
Frame 382;[i];0.36678600311279297
Frame 383;y;0.3976919949054718
Frame 384;y;0.5371923446655273
Frame 385;y;0.6262282729148865
Frame 386;[s];0.8564334511756897
Frame 387;[s];0.9873495697975159
Frame 388;[s];0.9953280687332153
Frame 389;[s];0.9971269965171814
Frame 390;[s];0.9953461289405823
Frame 391;[s];0.9660850167274475
Frame 392;[s];0.9467184543609619
Frame 393;[s];0.927991509437561
Frame 394;[s];0.9579574465751648
Frame 395;[s];0.9803486466407776
Frame 396;[s];0.9892655611038208
Frame 397;[s];0.9923336505889893
Frame 398;[s];0.9654992818832397
Frame 399;[i];0.5771809220314026
Frame 400;s;0.4961492121219635
Frame 401;d;0.8355869650840759
Frame 402;d;0.9431435465812683
Frame 403;d;0.9778293371200562
Frame 404;d;0.989645779132843
Frame 405;d;0.6844320893287659
Frame 406;[i];0.6104934811592102
Frame 407;[i];0.6638057231903076
Frame 408;[i];0.4791540801525116
Frame 409;[i];0.35442858934402466
Frame 410;e;0.6898303627967834
Frame 411;e;0.7363260984420776
Frame 412;e;0.4990733861923218
Frame 413;w;0.5387814044952393
Frame 414;w;0.6629194617271423
Frame 415;w;0.522146463394165
Frame 416;[i];0.45577186346054077
Frame 417;[i];0.8960321545600891
Frame 418;r;0.9613690972328186
Frame 419;r;0.9843257665634155
Frame 420;r;0.9793738126754761
Frame 421;r;0.9858010411262512
Frame 422;r;0.9870581030845642
Frame 423;r;0.8295387625694275
Frame 424;[i];0.5186116099357605
Frame 425;t;0.8900123834609985
Frame 426;t;0.9926639795303345
Frame 427;t;0.9984409213066101
Frame 428;t;0.9993094205856323
Frame 429;t;0.998975396156311
Frame 430;t;0.9388954043388367
Frame 431;[s];0.9783287048339844
Frame 432;[s];0.9934902191162109
Frame 433;[s];0.9975876808166504
Frame 434;[s];0.9939594268798828
Frame 435;[s];0.48102661967277527
Frame 436;[i];0.9264649152755737
Frame 437;[i];0.9824344515800476
Frame 438;[i];0.9950873255729675
Frame 439;[i];0.9971207976341248
Frame 440;[i];0.9982079267501831
Frame 441;[i];0.998984158039093
Frame 442;[i];0.9993402361869812
Frame 443;[i];0.9992504715919495
Frame 444;[i];0.999144434928894
Frame 445;[i];0.9992744326591492
Frame 446;[i];0.9991127848625183
Frame 447;[i];0.9984840750694275
Frame 448;[i];0.9981004595756531
Frame 449;[i];0.9975863695144653
Frame 450;[i];0.9984815716743469
Frame 451;[i];0.998588502407074
Frame 452;[i];0.9985818862915039
Frame 453;[i];0.9983291029930115
Frame 454;[i];0.9983856678009033
Frame 455;[i];0.9985087513923645
Frame 456;[i];0.9970132112503052
Frame 457;[i];0.9832770824432373
Frame 458;[i];0.9616637229919434
Frame 459;[i];0.9222360253334045
Frame 460;[i];0.5980594158172607
Frame 461;[i];0.43548819422721863
Frame 462;m;0.756049394607544
Frame 463;m;0.8789620995521545
Frame 464;m;0.8825093507766724
Frame 465;m;0.5192899703979492
Frame 466;a;0.9809162020683289
Frame 467;a;0.9955999851226807
Frame 468;a;0.9966147541999817
Frame 469;a;0.9970408082008362
Frame 470;a;0.9892721176147461
Frame 471;[i];0.7804608941078186
Frame 472;x;0.8580756783485413
Frame 473;x;0.9802770614624023
Frame 474;x;0.9931738972663879
Frame 475;x;0.9950770735740662
Frame 476;x;0.9757781624794006
Frame 477;[i];0.7552431225776672
Frame 478;[i];0.8835089206695557
Frame 479;[i];0.9034609794616699
Frame 480;[i];0.8768775463104248
Frame 481;[i];0.5837950706481934
Frame 482;a;0.9196873307228088
Frame 483;a;0.9278250336647034
Frame 484;[i];0.7389931678771973
Frame 485;[i];0.8472331762313843
Frame 486;[i];0.8051815629005432
Frame 487;[i];0.7339962720870972
Frame 488;[s];0.7962483167648315
Frame 489;[s];0.958042562007904
Frame 490;[s];0.9887456297874451
Frame 491;[s];0.9974759221076965
Frame 492;[s];0.9988164901733398
Frame 493;[s];0.9988251328468323
Frame 494;[s];0.9993240833282471
Frame 495;[s];0.9995390176773071
Frame 496;[s];0.9363287687301636
Frame 497;d;0.5757822394371033
Frame 498;d;0.9551011919975281
Frame 499;d;0.9648109078407288
Frame 500;d;0.8486329913139343
Frame 501;[i];0.5496025085449219
Frame 502;[i];0.6687246561050415
Frame 503;[i];0.4601622223854065
Frame 504;e;0.7053666710853577
Frame 505;e;0.9887217283248901
Frame 506;e;0.9982093572616577
Frame 507;e;0.9973672032356262
Frame 508;e;0.9872635006904602
Frame 509;[i];0.6261899471282959
Frame 510;[i];0.4381323456764221
Frame 511;e;0.9734829664230347
Frame 512;e;0.9744120240211487
Frame 513;[i];0.4327729046344757
Frame 514;[i];0.8648746609687805
Frame 515;[i];0.6674106121063232
Frame 516;p;0.9394093751907349
Frame 517;p;0.9843835830688477
Frame 518;p;0.9943950176239014
Frame 519;p;0.9912028312683105
Frame 520;[i];0.752094030380249
Frame 521;[i];0.5146839022636414
Frame 522;[i];0.8301156759262085
Frame 523;[i];0.6597244143486023
Frame 524;l;0.9126463532447815
Frame 525;l;0.879317045211792
Frame 526;l;0.5445476770401001
Frame 527;[i];0.914455235004425
Frame 528;[s];0.8608545064926147
Frame 529;[s];0.9954283237457275
Frame 530;[s];0.9987683892250061
Frame 531;[s];0.9991797804832458
Frame 532;[s];0.9993627667427063
Frame 533;[s];0.9912135004997253
Frame 534;l;0.6893463730812073
Frame 535;l;0.9802224040031433
Frame 536;l;0.9570145010948181
Frame 537;l;0.7567811012268066
Frame 538;a;0.7452672719955444
Frame 539;a;0.8800579905509949
Frame 540;a;0.9940650463104248
Frame 541;a;0.5680918097496033
Frame 542;a;0.32863014936447144
Frame 543;a;0.8348982334136963
Frame 544;a;0.6847805976867676
Frame 545;a;0.790673017501831
Frame 546;a;0.7042421698570251
Frame 547;a;0.9710086584091187
Frame 548;a;0.97477787733078
Frame 549;a;0.9836304187774658
Frame 550;a;0.7490220069885254
Frame 551;[i];0.6990979313850403
Frame 552;[i];0.8405274152755737
Frame 553;[i];0.861499011516571
Frame 554;[i];0.851453959941864
Frame 555;[i];0.9006924629211426
Frame 556;[i];0.942101240158081
Frame 557;[i];0.9672951698303223
Frame 558;[i];0.9083375334739685
Frame 559;BackSpace;0.5511950850486755
Frame 560;BackSpace;0.9051792025566101
Frame 561;BackSpace;0.9113993644714355
Frame 562;BackSpace;0.9203743934631348
Frame 563;BackSpace;0.5114448070526123
Frame 564;[i];0.5702624320983887
Frame 565;BackSpace;0.6628603935241699
Frame 566;BackSpace;0.9338293671607971
Frame 567;BackSpace;0.9807131290435791
Frame 568;BackSpace;0.9943048357963562
Frame 569;BackSpace;0.7873357534408569
Frame 570;BackSpace;0.5029213428497314
Frame 571;BackSpace;0.9226765632629395
Frame 572;BackSpace;0.9944478273391724
Frame 573;BackSpace;0.9984349608421326
Frame 574;BackSpace;0.9862355589866638
Frame 575;[i];0.7233233451843262
Frame 576;[i];0.886508047580719
Frame 577;[i];0.8966237902641296
Frame 578;[i];0.930279552936554
Frame 579;[i];0.9103488326072693
Frame 580;[i];0.9080758690834045
Frame 581;[i];0.9662073254585266
Frame 582;a;0.9278337359428406
Frame 583;a;0.9961563944816589
Frame 584;a;0.9974085688591003
Frame 585;a;0.9970912933349609
Frame 586;p;0.7061208486557007
Frame 587;p;0.99458247423172
Frame 588;p;0.9947232007980347
Frame 589;p;0.9283179640769958
Frame 590;[i];0.6281663179397583
Frame 591;[i];0.7628753781318665
Frame 592;[i];0.8603843450546265
Frame 593;[i];0.8699333667755127
Frame 594;[i];0.7657467126846313
Frame 595;[i];0.4626488983631134
Frame 596;,;0.7712998390197754
Frame 597;,;0.9782774448394775
Frame 598;,;0.9805631637573242
Frame 599;[s];0.6194315552711487
Frame 600;[s];0.9929437041282654
Frame 601;[s];0.9974966645240784
Frame 602;[s];0.9986323714256287
Frame 603;[s];0.998508632183075
Frame 604;[s];0.9859337210655212
Frame 605;[i];0.9527927041053772
Frame 606;[i];0.9831710457801819
Frame 607;[i];0.9961264729499817
Frame 608;[i];0.9969853758811951
Frame 609;[i];0.9976608753204346
Frame 610;[i];0.997887909412384
Frame 611;[i];0.9936254024505615
Frame 612;[i];0.9935896396636963
Frame 613;[i];0.9953546524047852
Frame 614;[i];0.9963143467903137
Frame 615;[i];0.9962142109870911
Frame 616;[i];0.9979599714279175
Frame 617;[i];0.9982535243034363
Frame 618;[i];0.9976316690444946
Frame 619;[i];0.9929407835006714
Frame 620;[i];0.9850666522979736
Frame 621;[i];0.9912298917770386
Frame 622;[i];0.9975201487541199
Frame 623;[i];0.9980272650718689
Frame 624;[i];0.9981735944747925
Frame 625;[i];0.9984140396118164
Frame 626;[i];0.9982549548149109
Frame 627;[i];0.9981129169464111
Frame 628;[i];0.9981085062026978
Frame 629;[i];0.9980942606925964
Frame 630;[i];0.996857762336731
Frame 631;[i];0.9735530018806458
Frame 632;a;0.9820752739906311
Frame 633;a;0.9956244826316833
Frame 634;a;0.9889923334121704
Frame 635;a;0.9805600643157959
Frame 636;a;0.501502275466919
Frame 637;n;0.8860688805580139
Frame 638;n;0.9894561171531677
Frame 639;n;0.9710094332695007
Frame 640;d;0.614392876625061
Frame 641;d;0.6469941139221191
Frame 642;[s];0.6083976030349731
Frame 643;[s];0.9785199761390686
Frame 644;[s];0.9992914199829102
Frame 645;[s];0.9995576739311218
Frame 646;[s];0.9986746311187744
Frame 647;[s];0.8992300629615784
Frame 648;s;0.40115782618522644
Frame 649;s;0.9771425724029541
Frame 650;s;0.9924308657646179
Frame 651;s;0.9891636371612549
Frame 652;[i];0.9707357287406921
Frame 653;[i];0.9796534776687622
Frame 654;[i];0.9715050458908081
Frame 655;[i];0.8971070647239685
Frame 656;[i];0.6503444314002991
Frame 657;[i];0.4697939157485962
Frame 658;o;0.7169032692909241
Frame 659;o;0.992088794708252
Frame 660;o;0.9966327548027039
Frame 661;o;0.4820079505443573
Frame 662;[i];0.8746362924575806
Frame 663;[i];0.7212902903556824
Frame 664;[i];0.7614942789077759
Frame 665;l;0.4335845410823822
Frame 666;l;0.9576504230499268
Frame 667;l;0.8056828379631042
Frame 668;[i];0.5880782008171082
Frame 669;[i];0.59268718957901
Frame 670;o;0.587195098400116
Frame 671;o;0.9072914719581604
Frame 672;o;0.9981841444969177
Frame 673;o;0.9993354678153992
Frame 674;o;0.731724739074707
Frame 675;[s];0.9345578551292419
Frame 676;[s];0.9967424273490906
Frame 677;[s];0.9987194538116455
Frame 678;[s];0.9991577863693237
Frame 679;[s];0.998839795589447
Frame 680;[s];0.9850630760192871
Frame 681;[s];0.9566842913627625
Frame 682;[s];0.9909834861755371
Frame 683;[s];0.9963151812553406
Frame 684;[s];0.9970642924308777
Frame 685;[s];0.9926998019218445
Frame 686;[s];0.8341239094734192
Frame 687;[i];0.8185626268386841
Frame 688;[i];0.9886365532875061
Frame 689;[i];0.9162294864654541
Frame 690;[i];0.9425845742225647
Frame 691;[i];0.87497878074646
Frame 692;v;0.773769199848175
Frame 693;v;0.96324223279953
Frame 694;v;0.975184440612793
Frame 695;[i];0.6650871634483337
Frame 696;[i];0.5209220051765442
Frame 697;e;0.5827819108963013
Frame 698;e;0.9230143427848816
Frame 699;e;0.7906510829925537
Frame 700;e;0.4822847843170166
Frame 701;w;0.5452898144721985
Frame 702;w;0.8877536654472351
Frame 703;w;0.49668702483177185
Frame 704;[s];0.9679047465324402
Frame 705;[s];0.9940217137336731
Frame 706;[s];0.9960519671440125
Frame 707;[s];0.997204601764679
Frame 708;[s];0.9911373853683472
Frame 709;[s];0.9402286410331726
Frame 710;[i];0.4183647036552429
Frame 711;[i];0.5129024386405945
Frame 712;a;0.6829634308815002
Frame 713;[i];0.5698543190956116
Frame 714;[i];0.7382970452308655
Frame 715;[i];0.737918496131897
Frame 716;[i];0.8267806172370911
Frame 717;[i];0.7801347374916077
Frame 718;[i];0.8004345893859863
Frame 719;[i];0.90999835729599
Frame 720;s;0.6189000010490417
Frame 721;s;0.6584255695343018
Frame 722;[i];0.8501473665237427
Frame 723;[i];0.6724541783332825
Frame 724;[i];0.3728119134902954
Frame 725;[i];0.5424131751060486
Frame 726;[i];0.6448053121566772
Frame 727;[i];0.6415783166885376
Frame 728;[i];0.5479001998901367
Frame 729;[i];0.9169708490371704
Frame 730;[i];0.9685913920402527
Frame 731;[i];0.9549424648284912
Frame 732;[i];0.8304711580276489
Frame 733;[i];0.8438459634780884
Frame 734;[i];0.93723064661026
Frame 735;[i];0.9545156359672546
Frame 736;[i];0.9505112767219543
Frame 737;[i];0.924253523349762
Frame 738;[i];0.8853839039802551
Frame 739;[i];0.8300347328186035
Frame 740;[i];0.7527932524681091
Frame 741;[i];0.7785305976867676
Frame 742;[i];0.9427122473716736
Frame 743;[i];0.9596829414367676
Frame 744;[i];0.9280960559844971
Frame 745;[i];0.8097638487815857
Frame 746;[i];0.5150381326675415
Frame 747;BackSpace;0.5712386965751648
Frame 748;BackSpace;0.5919039845466614
Frame 749;[i];0.7152466177940369
Frame 750;[i];0.8964641690254211
Frame 751;[i];0.8665547370910645
Frame 752;[i];0.8130252361297607
Frame 753;[i];0.7396897673606873
Frame 754;[i];0.7599431276321411
Frame 755;[i];0.7274695038795471
Frame 756;[i];0.711143970489502
Frame 757;[i];0.6471303701400757
Frame 758;[i];0.6357387900352478
Frame 759;[i];0.6619073748588562
Frame 760;[i];0.5945344567298889
Frame 761;[i];0.5442049503326416
Frame 762;[i];0.5998756289482117
Frame 763;[i];0.6979003548622131
Frame 764;[i];0.7019169330596924
Frame 765;[i];0.6750547885894775
Frame 766;[i];0.5632228851318359
Frame 767;BackSpace;0.5755646824836731
Frame 768;BackSpace;0.6565666794776917
Frame 769;BackSpace;0.6847679018974304
Frame 770;BackSpace;0.7000898718833923
Frame 771;BackSpace;0.8258658051490784
Frame 772;BackSpace;0.8547820448875427
Frame 773;BackSpace;0.8147933483123779
Frame 774;BackSpace;0.9119762182235718
Frame 775;BackSpace;0.9753413796424866
Frame 776;BackSpace;0.9803631901741028
Frame 777;BackSpace;0.9669130444526672
Frame 778;BackSpace;0.8087683320045471
Frame 779;BackSpace;0.5770627856254578
Frame 780;BackSpace;0.5615752935409546
Frame 781;BackSpace;0.5783278942108154
Frame 782;BackSpace;0.5156973600387573
Frame 783;BackSpace;0.5207515358924866
Frame 784;[i];0.5274869203567505
Frame 785;[i];0.5388290286064148
Frame 786;[i];0.5248780250549316
Frame 787;[i];0.5438693761825562
Frame 788;[i];0.5011194348335266
Frame 789;[i];0.5053640007972717
Frame 790;[i];0.5474163293838501
Frame 791;[i];0.5345357656478882
