,pred,target
769,delete,delete
770,f,f
771,space,space
772,o,o
773,n,n
774,space,space
775,a,a
776,space,space
777,t,t
778,r,r
779,e,a
780,i,i
781,l,l
782,space,space
783,m,m
784,a,a
785,r,r
786,l,k
787,e,e
788,d,d
789,space,space
790,b,b
791,y,y
792,space,space
793,s,s
794,i,i
795,g,g
796,n,n
797,p,p
798,o,o
799,s,s
800,t,t
801,s,s
802,space,space
803,l,l
804,a,a
805,b,b
806,l,e
807,l,l
808,e,e
809,d,d
810,space,space
811,a,a
812,delete,delete
813,a,a
814,shift_r,shift_r
815,space,space
816,t,t
817,o,o
818,space,space
819,shift_r,z
820,z,shift_r
821,dot,dot
822,space,space
823,a,a
824,a,shift_r
825,space,space
826,q,q
827,u,u
828,i,i
829,c,c
830,k,k
831,space,space
832,b,b
833,r,r
834,o,o
835,w,w
836,n,n
837,space,space
838,f,f
839,o,o
840,x,x
841,space,space
842,space,s
843,c,c
844,u,u
845,r,r
846,r,r
847,i,i
848,e,e
849,d,d
850,space,space
851,p,p
852,shift_l,a
853,s,s
854,t,t
855,space,space
856,7,7
857,space,space
858,c,c
859,l,l
860,o,o
861,r,r
862,f,f
863,u,u
864,l,l
865,space,space
866,b,b
867,u,u
868,t,t
869,t,t
870,e,e
871,e,r
872,f,f
873,i,i
874,l,l
875,delete,delete
876,delete,delete
877,l,l
878,i,i
879,e,e
880,s,s
881,space,space
882,f,f
883,l,l
884,u,u
885,t,t
886,e,e
887,e,r
888,8,delete
889,t,t
890,e,delete
891,delete,delete
892,t,t
893,e,e
894,r,r
895,i,i
896,n,n
897,g,g
898,space,space
899,n,n
900,e,e
901,a,a
902,e,r
903,space,space
904,6,6
905,space,space
906,f,f
907,r,r
908,o,o
909,g,g
910,s,s
911,space,space
912,b,b
913,a,a
914,s,s
915,k,k
916,i,i
917,n,n
918,g,g
919,space,space
920,o,o
921,n,n
922,space,space
923,t,t
924,h,h
925,e,e
926,space,space
927,e,e
928,d,d
929,e,e
930,delete,delete
931,t,g
932,e,e
933,space,space
934,o,o
935,f,f
936,space,space
937,a,a
938,space,space
939,8,0
940,space,space
941,d,d
942,e,e
943,g,g
944,e,r
945,e,e
946,e,e
947,space,space
948,d,d
949,s,s
950,delete,delete
951,delete,delete
952,s,s
953,e,t
954,e,e
955,a,a
956,m,m
957,dot,dot
958,space,space
959,shift_l,shift_l
960,i,i
961,n,n
962,space,space
963,t,t
964,h,h
965,e,e
966,space,space
967,d,d
968,i,i
969,s,s
970,t,t
971,a,a
972,n,n
973,c,c
974,e,e
975,space,space
976,comma,comma
977,space,space
978,delete,delete
979,delete,delete
980,delete,delete
981,comma,comma
982,i,9
983,space,space
984,delete,delete
985,delete,delete
986,delete,space
987,i,9
988,space,space
989,d,d
990,e,e
991,e,e
992,r,r
993,space,space
994,g,g
995,r,r
996,a,a
997,s,z
998,e,e
999,d,d
1000,space,space
1001,p,p
1002,e,e
1003,a,a
1004,c,c
1005,e,e
1006,f,f
1007,u,u
1008,l,l
1009,f,l
1010,y,y
1011,space,space
1012,u,u
1013,a,n
1014,d,d
1015,r,e
1016,r,r
1017,space,space
1018,t,t
1019,h,h
1020,e,e
1021,space,space
1022,s,s
1023,h,a
1024,h,h
1025,delete,delete
1026,delete,delete
1027,h,h
1028,h,a
1029,d,d
1030,e,e
1031,space,space
1032,i,o
1033,f,f
1034,space,space
1035,1,1
1036,2,2
1037,space,space
1038,space,a
1039,c,c
1040,delete,delete
1041,n,n
1042,c,c
1043,i,i
1044,e,e
1045,n,n
1046,t,t
1047,space,space
1048,o,o
1049,a,a
1050,k,k
1051,s,s
1052,space,space
1053,delete,delete
1054,dot,dot
1055,space,space
1056,shift_r,shift_r
1057,t,t
1058,h,h
1059,e,e
1060,space,space
1061,t,t
1062,r,r
1063,a,a
1064,v,v
1065,e,e
1066,l,l
1067,e,e
1068,r,r
1069,s,s
1070,space,space
1071,p,p
1072,a,a
1073,u,u
1074,s,s
1075,e,e
1076,d,d
1077,space,space
1078,t,t
1079,o,o
1080,space,space
1081,a,a
1082,d,d
1083,m,m
1084,i,i
1085,e,r
1086,e,e
1087,space,space
1088,8,8
1089,9,9
1090,space,space
1091,w,w
1092,i,i
1093,l,l
1094,d,d
1095,f,f
1096,l,l
1097,o,o
1098,w,w
1099,e,e
1100,r,r
1101,s,s
1102,space,space
1103,b,b
1104,l,l
1105,f,o
1106,o,o
1107,m,m
1108,i,i
1109,n,n
1110,g,g
1111,space,space
1112,i,i
1113,n,n
1114,space,space
1115,v,v
1116,i,i
1117,e,r
1118,delete,delete
1119,b,b
1120,e,r
1121,a,a
1122,n,n
1123,t,t
1124,space,space
1125,b,b
1126,delete,delete
1127,d,h
1128,y,u
1129,e,e
1130,s,s
1131,space,space
1132,delete,delete
1133,space,space
1134,a,a
1135,n,n
1136,d,d
1137,space,space
1138,c,c
1139,o,o
1140,u,u
1141,n,n
1142,e,t
1143,e,e
1144,d,d
1145,space,space
1146,3,3
1147,4,4
1148,6,5
1149,space,space
1150,p,p
1151,e,e
1152,b,b
1153,b,b
1154,l,l
1155,e,e
1156,d,d
1157,delete,delete
1158,s,s
1159,space,space
1160,f,f
1161,o,o
1162,r,r
1163,m,m
1164,i,i
1165,n,n
1166,g,g
1167,space,space
1168,a,a
1169,space,space
1170,n,n
1171,a,a
1172,t,t
1173,u,u
1174,u,r
1175,e,a
1176,l,l
1177,space,space
1178,m,m
1179,o,o
1180,s,s
1181,a,a
1182,i,i
1183,c,c
1184,space,space
1185,space,a
1186,l,l
1187,o,o
1188,n,n
1189,g,g
1190,space,space
1191,t,t
1192,h,h
1193,e,e
1194,space,space
1195,p,p
1196,a,a
1197,t,t
1198,h,h
1199,dot,dot
1200,space,space
1201,b,shift_r
1202,b,b
1203,y,y
1204,space,space
1205,n,n
1206,i,i
1207,g,g
1208,h,h
1209,t,t
1210,f,f
1211,a,a
1212,l,l
1213,l,l
1214,comma,comma
1215,u,space
1216,u,u
1217,n,n
1218,d,d
1219,e,e
1220,space,r
1221,space,space
1222,t,t
1223,delete,delete
1224,a,a
1225,space,space
1226,l,k
1227,delete,delete
1228,s,s
1229,k,k
1230,e,e
1231,delete,delete
1232,y,y
1233,space,space
1234,g,g
1235,l,l
1236,i,i
1237,t,t
1238,t,t
1239,e,e
1240,e,r
1241,i,i
1242,n,n
1243,g,g
1244,space,space
1245,w,w
1246,i,i
1247,t,t
1248,h,h
1249,space,space
1250,3,3
1251,delete,delete
1252,6,6
1253,7,7
1254,8,8
1255,space,space
1256,s,s
1257,t,t
1258,a,a
1259,r,r
1260,w,s
1261,comma,comma
1262,space,space
1263,t,t
1264,h,h
1265,e,e
1266,y,y
1267,space,space
1268,s,s
1269,h,h
1270,a,a
1271,r,r
1272,e,e
1273,d,d
1274,space,space
1275,s,s
1276,t,t
1277,o,o
1278,r,r
1279,i,i
1280,e,e
1281,s,s
1282,space,space
1283,o,o
1284,f,f
1285,space,space
1286,d,d
1287,i,i
1288,i,s
1289,c,c
1290,o,o
1291,v,v
1292,e,e
1293,r,r
1294,y,y
1295,space,space
1296,delete,delete
1297,comma,comma
1298,space,space
1299,n,m
1300,space,a
1301,a,r
1302,v,v
1303,e,e
1304,l,l
1305,i,i
1306,n,n
1307,g,g
1308,space,space
1309,a,a
1310,t,t
1311,t,space
1312,t,t
1313,h,h
1314,e,e
1315,space,space
1316,u,u
1317,h,n
1318,i,i
1319,t,t
1320,y,y
1321,space,space
1322,o,o
1323,f,f
1324,space,space
1325,a,n
1326,a,a
1327,t,t
1328,u,u
1329,e,r
1330,e,e
1331,delete,delete
1332,s,s
1333,space,space
1334,l,l
1335,e,e
1336,t,t
1337,t,t
1338,e,e
1339,r,r
1340,s,s
1341,space,space
1342,a,a
1343,n,n
1344,e,d
1345,space,space
1346,n,n
1347,u,u
1348,m,m
1349,b,b
1350,e,e
1351,e,r
1352,s,s
1353,dot,dot
1354,g,g
1355,l,o
1356,o,o
1357,d,d
1358,space,space
1359,a,a
1360,v,f
1361,t,t
1362,e,e
1363,r,r
1364,n,n
1365,o,o
1366,o,o
1367,n,n
1368,comma,comma
1369,space,space
1370,t,t
1371,t,shift_r
1372,h,h
1373,e,e
1374,space,space
1375,b,b
1376,o,o
1377,a,a
1378,r,r
1379,d,d
1380,space,space
1381,o,o
1382,f,f
1383,f,space
1384,d,d
1385,delete,delete
1386,d,shift_r
1387,i,i
1388,r,r
1389,e,e
1390,c,c
1391,t,t
1392,o,o
1393,r,r
1394,s,s
1395,space,space
1396,m,m
1397,e,e
1398,a,a
1399,t,t
1400,i,i
1401,n,n
1402,g,g
1403,space,space
1404,delete,delete
1405,s,s
1406,r,space
1407,a,a
1408,h,h
1409,v,v
1410,e,e
1411,space,space
1412,v,b
1413,e,e
1414,e,e
1415,space,space
1416,delete,delete
1417,delete,delete
1418,delete,delete
1419,delete,delete
1420,delete,delete
1421,delete,delete
1422,delete,delete
1423,delete,delete
1424,delete,delete
1425,h,h
1426,a,a
1427,v,v
1428,e,e
1429,space,space
1430,b,b
1431,e,e
1432,e,e
1433,n,n
1434,space,space
1435,s,s
1436,c,c
1437,h,h
1438,e,e
1439,d,d
1440,u,u
1441,e,e
1442,q,delete
1443,l,l
1444,d,d
1445,space,space
1446,a,a
1447,s,s
1448,space,space
1449,f,f
1450,o,o
1451,l,l
1452,l,l
1453,o,o
1454,w,w
1455,s,s
1456,comma,comma
1457,space,space
1458,s,shift_l
1459,j,j
1460,a,a
1461,n,n
1462,u,u
1463,a,a
1464,r,r
1465,y,y
1466,comma,comma
1467,space,space
1468,p,p
1469,e,r
1470,e,e
1471,v,v
1472,i,i
1473,o,o
1474,u,u
1475,a,s
1476,l,l
1477,y,y
1478,space,space
1479,c,c
1480,o,o
1481,n,n
1482,f,f
1483,i,i
1484,n,r
1485,m,m
1486,e,e
1487,d,d
1488,space,space
1489,delete,delete
1490,comma,comma
1491,space,space
1492,m,shift_l
1493,m,m
1494,shift_l,a
1495,y,y
1496,comma,comma
1497,space,space
1498,s,shift_l
1499,u,u
1500,l,l
1501,q,a
1502,delete,delete
1503,y,y
1504,space,space
1505,delete,delete
1506,comma,comma
1507,space,space
1508,a,a
1509,n,n
1510,d,d
1511,space,space
1512,a,shift_l
1513,o,o
1514,c,c
1515,t,t
1516,o,o
1517,v,b
1518,e,e
1519,e,r
1520,dot,dot
1521,space,space
1522,e,e
1523,e,shift_r
1524,a,a
1525,c,c
1526,h,h
1527,space,space
1528,m,m
1529,e,e
1530,e,e
1531,t,t
1532,i,i
1533,n,n
1534,g,g
1535,space,space
1536,w,w
1537,i,i
1538,l,l
1539,space,l
1540,space,space
1541,t,t
1542,a,a
1543,k,k
1544,e,e
1545,space,space
1546,p,p
1547,l,a
1548,l,l
1549,delete,delete
1550,delete,delete
1551,l,l
1552,a,a
1553,c,c
1554,e,e
1555,space,space
1556,f,f
1557,r,r
1558,l,o
1559,m,m
1560,space,space
1561,9,9
1562,dot,dot
1563,delete,delete
1564,0,0
1565,0,0
1566,space,space
1567,shift_r,a
1568,shift_r,shift_r
1569,m,m
1570,space,space
1571,t,t
1572,o,o
1573,space,space
1574,n,n
1575,o,o
1576,o,o
1577,n,n
1578,dot,dot
1579,space,space
1580,o,shift_r
1581,f,f
1582,u,u
1583,r,r
1584,t,t
1585,h,h
1586,e,e
1587,r,r
1588,space,space
1589,l,l
1590,o,o
1591,s,s
1592,delete,delete
1593,g,g
1594,i,i
1595,s,s
1596,t,t
1597,i,i
1598,c,c
1599,s,a
1600,l,l
1601,space,space
1602,d,d
1603,e,e
1604,t,t
1605,a,a
1606,e,i
1607,l,l
1608,s,s
1609,space,space
1610,w,w
1611,i,i
1612,l,l
1613,l,l
1614,space,space
1615,b,b
1616,e,e
1617,space,space
1618,a,a
1619,n,n
1620,o,o
1621,delete,delete
1622,n,n
1623,o,o
1624,u,u
1625,delete,delete
1626,n,n
1627,c,c
1628,e,e
1629,delete,delete
1630,delete,delete
1631,delete,delete
1632,u,u
1633,n,n
1634,d,d
1635,delete,delete
1636,u,c
1637,e,e
1638,d,d
1639,space,space
1640,c,c
1641,l,l
1642,o,o
1643,s,s
1644,e,e
1645,r,r
1646,space,space
1647,t,t
1648,o,o
1649,space,space
1650,e,e
1651,a,a
1652,c,c
1653,h,h
1654,space,space
1655,m,m
1656,e,e
1657,e,e
1658,t,t
1659,i,i
1660,n,n
1661,g,g
1662,g,space
1663,e,e
1664,delete,delete
1665,d,d
1666,a,a
1667,t,t
1668,e,e
1669,dot,dot
1670,space,space
1671,w,shift_l
1672,w,i
1673,f,f
1674,space,space
1675,y,y
1676,l,o
1677,space,u
1678,space,space
1679,h,h
1680,space,a
1681,v,v
1682,e,e
1683,space,space
1684,a,a
1685,n,n
1686,y,y
1687,space,space
1688,q,q
1689,u,u
1690,e,e
1691,s,s
1692,t,t
1693,t,i
1694,o,o
1695,n,n
1696,space,space
1697,delete,delete
1698,s,s
1699,comma,comma
1700,space,space
1701,delete,p
1702,e,l
1703,e,e
1704,e,a
1705,e,s
1706,space,space
1707,delete,delete
1708,e,e
1709,space,space
1710,f,f
1711,e,e
1712,e,e
1713,space,l
1714,space,space
1715,e,f
1716,r,r
1717,e,e
1718,e,e
1719,space,space
1720,t,t
1721,o,o
1722,space,space
1723,c,c
1724,o,o
1725,n,n
1726,n,t
1727,a,a
1728,c,c
1729,t,t
1730,space,space
1731,e,e
1732,g,g
1733,i,i
1734,delete,delete
1735,delete,delete
1736,i,i
1737,g,g
1738,h,h
1739,t,t
1740,delete,delete
1741,delete,delete
1742,delete,delete
1743,delete,delete
1744,i,i
1745,g,g
1746,delete,delete
1747,t,t
1748,h,h
1749,e,e
1750,r,r
1751,space,space
1752,r,shift_l
1753,s,k
1754,e,e
1755,i,i
1756,g,g
1757,h,h
1758,space,space
1759,delete,delete
1760,delete,delete
1761,delete,delete
1762,t,t
1763,h,h
1764,space,space
1765,w,shift_l
1766,l,l
1767,a,a
1768,r,r
1769,n,n
1770,e,e
1771,y,y
1772,space,space
1773,l,o
1774,r,r
1775,e,space
1776,m,m
1777,e,e
1778,dot,dot
1779,space,space
1780,t,shift_r
1781,e,a
1782,e,h
1783,n,n
1784,delete,delete
1785,delete,delete
1786,delete,delete
1787,h,h
1788,a,a
1789,n,n
1790,k,k
1791,space,space
1792,y,y
1793,o,o
1794,u,u
1795,dot,dot
1796,g,g
1797,l,o
1798,o,o
1799,d,d
1800,space,space
1801,a,a
1802,v,f
1803,t,t
1804,e,e
1805,r,r
1806,n,n
1807,o,o
1808,o,o
1809,n,n
1810,comma,comma
1811,space,space
1812,t,t
1813,t,shift_r
1814,h,h
1815,e,e
1816,space,space
1817,b,b
1818,o,o
1819,a,a
1820,r,r
1821,d,d
1822,space,space
1823,o,o
1824,f,f
1825,f,space
1826,d,d
1827,delete,delete
1828,d,shift_r
1829,i,i
1830,r,r
1831,e,e
1832,c,c
1833,t,t
1834,o,o
1835,r,r
1836,s,s
1837,space,space
1838,m,m
1839,e,e
1840,a,a
1841,t,t
1842,i,i
1843,n,n
1844,g,g
1845,space,space
1846,delete,delete
1847,s,s
1848,r,space
1849,a,a
1850,h,h
1851,v,v
1852,e,e
1853,space,space
1854,v,b
1855,e,e
1856,e,e
1857,space,space
1858,delete,delete
1859,delete,delete
1860,delete,delete
1861,delete,delete
1862,delete,delete
1863,delete,delete
1864,delete,delete
1865,delete,delete
1866,delete,delete
1867,h,h
1868,a,a
1869,v,v
1870,e,e
1871,space,space
1872,b,b
1873,e,e
1874,e,e
1875,n,n
1876,space,space
1877,s,s
1878,c,c
1879,h,h
1880,e,e
1881,d,d
1882,u,u
1883,e,e
1884,q,delete
1885,l,l
1886,d,d
1887,space,space
1888,a,a
1889,s,s
1890,space,space
1891,f,f
1892,o,o
1893,l,l
1894,l,l
1895,o,o
1896,w,w
1897,s,s
1898,comma,comma
1899,space,space
1900,s,shift_l
1901,j,j
1902,a,a
1903,n,n
1904,u,u
1905,a,a
1906,r,r
1907,y,y
1908,comma,comma
1909,space,space
1910,p,p
1911,e,r
1912,e,e
1913,v,v
1914,i,i
1915,o,o
1916,u,u
1917,a,s
1918,l,l
1919,y,y
1920,space,space
1921,c,c
1922,o,o
1923,n,n
1924,f,f
1925,i,i
1926,n,r
1927,m,m
1928,e,e
1929,d,d
1930,space,space
1931,delete,delete
1932,comma,comma
1933,space,space
1934,m,shift_l
1935,m,m
1936,shift_l,a
1937,y,y
1938,comma,comma
1939,space,space
1940,s,shift_l
1941,u,u
1942,l,l
1943,q,a
1944,delete,delete
1945,y,y
1946,space,space
1947,delete,delete
1948,comma,comma
1949,space,space
1950,a,a
1951,n,n
1952,d,d
1953,space,space
1954,a,shift_l
1955,o,o
1956,c,c
1957,t,t
1958,o,o
1959,v,b
1960,e,e
1961,e,r
1962,dot,dot
1963,space,space
1964,e,e
1965,e,shift_r
1966,a,a
1967,c,c
1968,h,h
1969,space,space
1970,m,m
1971,e,e
1972,e,e
1973,t,t
1974,i,i
1975,n,n
1976,g,g
1977,space,space
1978,w,w
1979,i,i
1980,l,l
1981,space,l
1982,space,space
1983,t,t
1984,a,a
1985,k,k
1986,e,e
1987,space,space
1988,p,p
1989,l,a
1990,l,l
1991,delete,delete
1992,delete,delete
1993,l,l
1994,a,a
1995,c,c
1996,e,e
1997,space,space
1998,f,f
1999,r,r
2000,l,o
2001,m,m
2002,space,space
2003,9,9
2004,dot,dot
2005,delete,delete
2006,0,0
2007,0,0
2008,space,space
2009,shift_r,a
2010,shift_r,shift_r
2011,m,m
2012,space,space
2013,t,t
2014,o,o
2015,space,space
2016,n,n
2017,o,o
2018,o,o
2019,n,n
2020,dot,dot
2021,space,space
2022,o,shift_r
2023,f,f
2024,u,u
2025,r,r
2026,t,t
2027,h,h
2028,e,e
2029,r,r
2030,space,space
2031,l,l
2032,o,o
2033,s,s
2034,delete,delete
2035,g,g
2036,i,i
2037,s,s
2038,t,t
2039,i,i
2040,c,c
2041,s,a
2042,l,l
2043,space,space
2044,d,d
2045,e,e
2046,t,t
2047,a,a
2048,e,i
2049,l,l
2050,s,s
2051,space,space
2052,w,w
2053,i,i
2054,l,l
2055,l,l
2056,space,space
2057,b,b
2058,e,e
2059,space,space
