,pred,target
1233,o,i
1234,k,o
1235,n,n
1236,a,a
1237,l,l
1238,space,space
1239,e,d
1240,e,e
1241,t,t
1242,a,a
1243,i,i
1244,l,l
1245,s,s
1246,space,space
1247,o,o
1248,r,r
1249,space,space
1250,a,a
1251,r,r
1252,a,r
1253,a,a
1254,n,n
1255,e,e
1256,backspace,backspace
1257,g,g
1258,e,e
1259,space,space
1260,a,a
1261,space,space
1262,space,q
1263,u,u
1264,i,i
1265,c,c
1266,comma,k
1267,space,space
1268,c,c
1269,a,a
1270,l,l
1271,l,l
1272,period,period
1273,space,space
1274,t,t
1275,h,h
1276,a,a
1277,n,n
1278,k,k
1279,space,space
1280,y,y
1281,o,o
1282,u,u
1283,space,space
1284,o,o
1285,n,n
1286,c,c
1287,e,e
1288,space,space
1289,a,a
1290,g,g
1291,a,a
1292,i,i
1293,n,n
1294,space,space
1295,f,f
1296,o,o
1297,space,space
1298,y,y
1299,o,o
1300,u,u
1301,space,space
1302,backspace,backspace
1303,r,r
1304,space,space
1305,c,c
1306,l,o
1307,o,o
1308,p,p
1309,e,e
1310,r,r
1311,a,a
1312,t,t
1313,i,i
1314,o,o
1315,n,n
1316,period,period
1317,space,space
1318,w,w
1319,e,e
1320,space,space
1321,l,l
1322,o,o
1323,o,o
1324,k,k
1325,space,space
1326,f,f
1327,o,o
1328,r,r
1329,w,w
1330,a,a
1331,r,r
1332,d,d
1333,space,space
1334,t,t
1335,o,o
1336,space,space
1337,s,s
1338,h,h
1339,a,a
1340,r,r
1341,i,i
1342,n,n
1343,g,g
1344,space,space
1345,n,m
1346,o,o
1347,r,r
1348,e,e
1349,space,space
1350,u,u
1351,p,p
1352,d,d
1353,a,a
1354,t,t
1355,e,e
1356,s,s
1357,space,space
1358,w,s
1359,l,o
1360,o,o
1361,n,n
1362,period,period
1363,space,space
1364,b,b
1365,e,e
1366,s,s
1367,t,t
1368,space,space
1369,r,r
1370,e,e
1371,g,g
1372,a,a
1373,r,r
1374,d,d
1375,s,s
1376,comma,comma
1377,space,space
1378,j,j
1379,o,o
1380,h,h
1381,n,n
1382,space,space
1383,a,a
1384,backspace,backspace
1385,q,q
1386,period,period
1387,a,space
1388,x,x
1389,period,a
1390,v,v
1391,i,i
1392,e,e
1393,r,r
1394,period,period
1395,period,space
1396,d,d
1397,e,e
1398,a,a
1399,r,r
1400,space,space
1401,t,t
1402,e,e
1403,a,a
1404,m,m
1405,comma,comma
1406,space,space
1407,i,i
1408,space,space
1409,h,h
1410,o,o
1411,p,p
1412,e,e
1413,u,space
1414,y,y
1415,o,o
1416,u,u
1417,space,space
1418,a,a
1419,l,l
1420,o,l
1421,space,space
1422,h,h
1423,a,a
1424,d,d
1425,space,space
1426,a,a
1427,a,space
1428,f,f
1429,a,a
1430,n,n
1431,t,t
1432,a,a
1433,s,s
1434,t,t
1435,i,i
1436,c,c
1437,space,space
1438,t,t
1439,i,i
1440,n,m
1441,e,e
1442,space,space
1443,a,a
1444,t,t
1445,space,space
1446,o,o
1447,u,u
1448,t,r
1449,space,space
1450,r,r
1451,e,e
1452,c,c
1453,e,e
1454,n,n
1455,t,t
1456,space,space
1457,e,e
1458,n,m
1459,p,p
1460,l,l
1461,o,o
1462,y,y
1463,y,e
1464,e,e
1465,space,space
1466,a,a
1467,p,p
1468,p,p
1469,r,r
1470,i,i
1471,backspace,backspace
1472,e,e
1473,c,c
1474,i,i
1475,a,a
1476,t,t
1477,o,i
1478,o,o
1479,n,n
1480,space,space
1481,e,e
1482,v,v
1483,e,e
1484,t,t
1485,n,n
1486,backspace,backspace
1487,backspace,backspace
1488,n,n
1489,t,t
1490,period,period
1491,space,space
1492,i,i
1493,t,t
1494,space,space
1495,w,w
1496,w,a
1497,s,s
1498,space,space
1499,t,t
1500,t,r
1501,u,u
1502,o,l
1503,y,y
1504,space,space
1505,a,a
1506,space,space
1507,p,p
1508,e,e
1509,backspace,backspace
1510,l,l
1511,e,e
1512,a,a
1513,s,s
1514,u,u
1515,r,r
1516,r,e
1517,space,space
1518,t,t
1519,o,o
1520,space,space
1521,s,s
1522,e,e
1523,e,e
1524,space,space
1525,e,e
1526,g,v
1527,e,e
1528,r,r
1529,y,y
1530,o,o
1531,n,n
1532,space,space
1533,c,c
1534,o,o
1535,n,m
1536,e,e
1537,backspace,backspace
1538,backspace,backspace
1539,backspace,backspace
1540,backspace,backspace
1541,backspace,backspace
1542,e,e
1543,space,space
1544,c,c
1545,o,o
1546,e,m
1547,space,space
1548,t,t
1549,o,o
1550,g,g
1551,space,e
1552,t,t
1553,h,h
1554,r,e
1555,r,r
1556,space,space
1557,a,a
1558,e,n
1559,d,d
1560,space,space
1561,e,e
1562,n,n
1563,r,j
1564,o,o
1565,y,y
1566,space,space
1567,t,t
1568,h,h
1569,e,e
1570,space,space
1571,f,f
1572,e,e
1573,s,s
1574,t,t
1575,i,i
1576,i,v
1577,t,t
1578,i,i
1579,e,e
1580,s,s
1581,period,period
1582,space,space
1583,y,y
1584,o,o
1585,u,u
1586,space,space
1587,backspace,backspace
1588,r,r
1589,space,space
1590,t,t
1591,backspace,backspace
1592,e,e
1593,n,n
1594,t,t
1595,h,h
1596,y,u
1597,s,s
1598,t,t
1599,i,i
1600,backspace,backspace
1601,backspace,backspace
1602,i,i
1603,s,s
1604,a,a
1605,backspace,backspace
1606,backspace,backspace
1607,a,a
1608,s,s
1609,n,m
1610,space,space
1611,a,a
1612,n,n
1613,d,d
1614,space,space
1615,p,p
1616,o,o
1617,s,s
1618,i,i
1619,t,t
1620,i,i
1621,v,v
1622,e,e
1623,space,space
1624,e,e
1625,n,n
1626,e,d
1627,backspace,backspace
1628,backspace,backspace
1629,backspace,backspace
1630,backspace,backspace
1631,r,r
1632,g,g
1633,y,y
1634,space,space
1635,backspace,backspace
1636,backspace,backspace
1637,backspace,backspace
1638,backspace,backspace
1639,e,e
1640,r,r
1641,g,g
1642,y,y
1643,space,space
1644,m,m
1645,a,a
1646,d,d
1647,e,e
1648,space,space
1649,t,t
1650,h,h
1651,e,e
1652,space,space
1653,e,e
1654,v,v
1655,e,e
1656,n,n
1657,t,t
1658,space,space
1659,a,a
1660,space,space
1661,r,r
1662,e,e
1663,s,s
1664,o,o
1665,u,u
1666,n,n
1667,d,d
1668,i,i
1669,n,n
1670,g,g
1671,backspace,backspace
1672,backspace,backspace
1673,backspace,backspace
1674,backspace,backspace
1675,backspace,backspace
1676,a,i
1677,n,n
1678,g,g
1679,space,space
1680,s,s
1681,u,u
1682,c,c
1683,c,c
1684,e,e
1685,s,s
1686,s,s
1687,period,period
1688,space,space
1689,w,w
1690,e,e
1691,space,space
1692,w,w
1693,a,a
1694,n,n
1695,t,t
1696,e,e
1697,s,d
1698,space,space
1699,t,t
1700,o,o
1701,space,space
1702,t,t
1703,a,a
1704,k,k
1705,e,e
1706,space,space
1707,a,a
1708,space,space
1709,space,m
1710,o,o
1711,n,m
1712,e,e
1713,n,n
1714,t,t
1715,space,space
1716,t,t
1717,o,o
1718,space,space
1719,e,e
1720,s,x
1721,t,t
1722,e,e
1723,n,n
1724,d,d
1725,space,space
1726,o,o
1727,u,u
1728,r,r
1729,space,space
1730,h,h
1731,e,e
1732,a,a
1733,r,r
1734,t,t
1735,f,f
1736,e,e
1737,l,l
1738,t,t
1739,space,space
1740,g,g
1741,r,r
1742,a,a
1743,a,t
1744,i,i
1745,t,t
1746,u,u
1747,d,d
1748,e,e
1749,space,space
1750,f,f
1751,o,o
1752,r,r
1753,space,space
1754,e,e
1755,a,a
1756,c,c
1757,h,h
1758,space,space
1759,o,o
1760,r,f
1761,space,space
1762,y,y
1763,o,o
1764,u,u
1765,r,r
1766,space,space
1767,h,h
1768,a,a
1769,r,r
1770,k,k
1771,backspace,backspace
1772,d,d
1773,space,space
1774,w,w
1775,o,o
1776,r,r
1777,i,k
1778,space,space
1779,a,a
1780,n,n
1781,d,d
1782,space,space
1783,e,d
1784,e,e
1785,d,d
1786,i,i
1787,c,c
1788,a,a
1789,t,t
1790,i,i
1791,o,o
1792,n,n
1793,period,period
1794,space,space
1795,e,e
1796,v,v
1797,e,e
1798,t,t
1799,n,space
1800,backspace,backspace
1801,backspace,backspace
1802,n,n
1803,t,t
1804,space,space
1805,backspace,backspace
1806,s,s
1807,space,space
1808,l,l
1809,i,i
1810,i,k
1811,e,e
1812,space,space
1813,h,t
1814,a,e
1815,s,s
1816,e,e
1817,space,space
1818,a,a
1819,r,r
1820,e,e
1821,space,space
1822,space,a
1823,w,space
1824,s,s
1825,j,a
1826,backspace,backspace
1827,m,m
1828,a,a
1829,l,l
1830,l,l
1831,space,space
1832,t,t
1833,o,o
1834,i,k
1835,e,e
1836,n,n
1837,space,space
1838,o,o
1839,f,f
1840,space,space
1841,a,a
1842,p,p
1843,p,p
1844,r,r
1845,e,e
1846,c,c
1847,i,i
1848,a,a
1849,t,t
1850,i,i
1851,o,o
1852,n,n
1853,space,space
1854,f,f
1855,o,o
1856,r,r
1857,space,space
1858,t,t
1859,h,h
1860,e,e
1861,space,space
1862,i,i
1863,n,n
1864,c,c
1865,r,r
1866,e,e
1867,d,d
1868,i,i
1869,b,b
1870,l,l
1871,e,e
1872,space,space
1873,e,e
1874,f,f
1875,r,f
1876,o,o
1877,r,r
1878,t,t
1879,space,space
1880,y,y
1881,o,o
1882,u,u
1883,space,space
1884,p,p
1885,u,u
1886,t,t
1887,space,space
1888,i,i
1889,n,n
1890,o,o
1891,t,t
1892,backspace,backspace
1893,backspace,backspace
1894,t,t
1895,o,o
1896,space,space
1897,y,y
1898,o,o
1899,u,u
1900,r,r
1901,space,space
1902,r,r
1903,o,o
1904,l,l
1905,s,s
1906,backspace,backspace
1907,e,e
1908,s,s
1909,space,space
1910,e,e
1911,v,v
1912,e,e
1913,r,r
1914,y,y
1915,space,space
1916,d,d
1917,a,a
1918,y,y
1919,period,period
