,pred,target
550,active,active
551,active,active
552,active,active
553,active,active
554,active,active
555,idle,idle
556,idle,idle
557,idle,idle
558,idle,idle
559,active,active
560,active,active
561,active,active
562,active,active
563,active,active
564,active,active
565,active,active
566,active,active
567,active,active
568,active,active
569,active,active
570,active,active
571,active,active
572,active,active
573,active,active
574,active,active
575,active,active
576,active,active
577,active,active
578,idle,active
579,active,active
580,idle,idle
581,idle,active
582,idle,active
583,active,active
584,active,active
585,idle,active
586,active,active
587,active,active
588,active,active
589,active,active
590,active,active
591,active,active
592,active,active
593,active,active
594,active,active
595,active,active
596,active,active
597,active,active
598,active,active
599,active,active
600,idle,active
601,idle,idle
602,idle,idle
603,active,active
604,active,active
605,active,active
606,active,active
607,active,active
608,active,active
609,active,active
610,active,active
611,active,active
612,active,active
613,active,active
614,active,active
615,active,active
616,active,active
617,active,active
618,idle,idle
619,active,active
620,active,active
621,active,active
622,active,active
623,active,active
624,active,active
625,active,active
626,active,active
627,active,active
628,active,active
629,active,active
630,active,active
631,active,active
632,active,active
633,active,active
634,active,active
635,active,active
636,active,active
637,active,active
638,idle,idle
639,idle,idle
640,idle,idle
641,active,active
642,active,active
643,active,active
644,active,active
645,active,active
646,active,active
647,active,active
648,active,active
649,active,active
650,active,active
651,active,active
652,active,active
653,active,active
654,idle,idle
655,idle,idle
656,active,active
657,active,active
658,active,active
659,idle,idle
660,active,active
661,active,active
662,active,active
663,active,active
664,active,active
665,active,active
666,active,active
667,active,active
668,active,active
669,active,active
670,active,active
671,idle,idle
672,idle,idle
673,idle,active
674,active,active
675,active,active
676,active,active
677,active,active
678,active,active
679,active,active
680,active,active
681,active,active
682,active,active
683,active,active
684,idle,idle
685,idle,idle
686,idle,idle
687,active,active
688,active,active
689,active,active
690,active,active
691,active,active
692,active,active
693,active,active
694,active,active
695,active,active
696,active,active
697,active,active
698,active,active
699,active,active
700,active,active
701,active,active
702,active,active
703,active,active
704,active,active
705,active,active
706,active,active
707,active,idle
708,active,active
709,active,active
710,active,active
711,active,active
712,active,active
713,active,active
714,active,active
715,active,active
716,active,active
717,active,active
718,active,active
719,active,active
720,active,active
721,active,active
722,active,active
723,active,active
724,active,active
725,active,active
726,active,active
727,active,active
728,idle,idle
729,active,active
730,active,active
731,active,active
732,active,active
733,active,active
734,active,active
735,active,active
736,idle,idle
737,active,active
738,active,active
739,active,active
740,active,active
741,active,active
742,active,active
743,active,active
744,active,active
745,active,active
746,active,active
747,idle,active
748,active,idle
749,active,active
750,active,active
751,active,active
752,active,active
753,active,active
754,active,active
755,active,active
756,active,active
757,active,active
758,active,active
759,active,active
760,active,active
761,idle,idle
762,active,active
763,idle,idle
764,active,idle
765,active,active
766,active,active
767,active,active
768,active,active
769,active,active
770,active,active
771,active,active
772,active,active
773,active,active
774,active,active
775,active,active
776,active,active
777,active,active
778,active,active
779,active,active
780,active,active
781,active,active
782,active,active
783,idle,idle
784,idle,idle
785,idle,idle
786,active,active
787,active,active
788,active,active
789,active,idle
790,active,active
791,active,active
792,active,active
793,active,active
794,active,active
795,active,active
796,active,active
797,active,idle
798,idle,idle
799,active,active
800,active,active
801,active,active
802,active,active
803,active,active
804,active,active
805,active,active
806,active,active
807,active,active
808,active,active
809,active,active
810,active,active
811,active,active
812,active,active
813,active,active
814,active,active
815,idle,idle
816,idle,idle
817,idle,idle
818,idle,idle
819,idle,idle
820,idle,idle
821,active,active
822,active,active
823,active,active
824,active,active
825,active,active
826,active,active
827,active,active
828,active,active
829,active,active
830,idle,active
831,idle,idle
832,idle,idle
833,active,active
834,active,active
835,active,active
836,active,active
837,active,active
838,active,active
839,active,active
840,idle,idle
841,idle,idle
842,active,active
843,active,active
844,active,active
845,active,active
846,active,idle
847,active,active
848,active,active
849,active,active
850,active,active
851,active,idle
852,active,active
853,active,active
854,active,active
855,active,active
856,active,active
857,active,idle
858,idle,idle
859,idle,idle
860,idle,idle
861,idle,idle
862,active,active
863,active,active
864,active,active
865,active,active
866,active,active
867,active,active
868,active,active
869,active,active
870,active,active
871,active,active
872,active,active
873,active,active
874,active,active
875,active,active
876,active,active
877,active,active
878,active,active
879,active,active
880,active,active
881,active,active
882,active,active
883,active,active
884,active,active
885,active,active
886,active,active
887,active,active
888,active,active
889,active,active
890,active,active
891,active,active
892,active,active
893,active,active
894,active,active
895,active,active
896,active,active
897,active,active
898,active,active
899,active,active
900,idle,idle
901,idle,idle
902,idle,idle
903,active,active
904,active,active
905,active,active
906,active,active
907,active,active
908,active,active
909,active,active
910,active,active
911,active,active
912,active,active
913,active,active
914,active,active
915,active,active
916,idle,idle
917,idle,idle
918,idle,idle
919,active,idle
920,active,active
921,active,active
922,active,active
923,active,active
924,active,active
925,active,idle
926,active,active
927,active,active
928,active,idle
929,idle,idle
930,active,active
931,idle,idle
932,active,active
933,active,active
934,active,active
935,active,active
936,active,active
937,active,active
938,active,active
939,active,active
940,active,active
941,active,active
942,active,active
943,active,active
944,active,active
945,active,active
946,active,active
947,active,idle
948,idle,idle
949,idle,idle
950,idle,idle
951,active,active
952,active,active
953,active,active
954,active,active
955,active,active
956,active,active
957,active,active
958,active,active
959,active,active
960,active,active
961,active,active
962,active,active
963,active,active
964,active,active
965,active,active
966,active,active
967,active,active
968,active,active
969,active,active
970,active,active
971,active,active
972,active,active
973,active,active
974,active,active
975,active,active
976,active,active
977,active,active
978,active,active
979,active,active
980,active,active
981,active,active
982,active,active
983,active,active
984,idle,idle
985,idle,idle
986,active,active
987,active,active
988,active,active
989,active,active
990,active,active
991,active,active
992,active,active
993,active,active
994,active,active
995,active,active
996,active,active
997,active,active
998,active,active
999,active,active
1000,active,active
1001,active,active
1002,active,active
1003,idle,idle
1004,idle,idle
1005,active,active
1006,active,active
1007,active,active
1008,active,active
1009,active,active
1010,active,active
1011,active,active
1012,active,active
1013,active,active
1014,idle,idle
1015,idle,idle
1016,idle,idle
1017,active,active
1018,active,active
1019,active,active
1020,active,active
1021,active,active
1022,active,active
1023,active,active
1024,active,active
1025,active,active
1026,active,active
1027,active,active
1028,active,active
1029,active,active
1030,idle,idle
1031,idle,idle
1032,idle,idle
1033,active,active
1034,active,active
1035,active,active
1036,active,active
1037,active,active
1038,active,active
1039,active,active
1040,active,active
1041,active,active
1042,active,active
1043,active,active
1044,active,active
1045,active,active
1046,active,active
1047,active,active
1048,active,active
1049,active,active
1050,active,active
1051,active,active
1052,active,active
1053,active,active
1054,active,active
1055,active,active
1056,active,active
1057,active,active
1058,active,active
1059,active,active
1060,idle,idle
1061,idle,idle
1062,idle,idle
1063,idle,idle
1064,idle,idle
1065,active,active
1066,active,active
1067,active,active
1068,active,active
1069,active,active
1070,active,active
1071,active,active
1072,idle,idle
1073,idle,idle
1074,idle,idle
1075,idle,idle
1076,active,active
1077,active,active
1078,active,active
1079,active,active
1080,active,active
1081,active,active
1082,active,active
1083,idle,idle
1084,idle,idle
1085,active,active
1086,active,active
1087,active,active
1088,active,active
1089,active,active
1090,active,active
1091,active,active
1092,active,active
1093,active,active
1094,active,active
1095,active,active
1096,active,active
1097,active,active
1098,active,active
1099,active,active
1100,active,active
1101,active,active
1102,active,active
1103,active,active
1104,active,active
1105,active,active
1106,active,active
1107,active,active
1108,active,active
1109,idle,active
1110,active,active
1111,idle,idle
1112,idle,idle
1113,active,active
1114,active,active
1115,active,active
1116,active,active
1117,active,active
1118,active,active
1119,active,active
1120,active,active
1121,active,active
1122,idle,active
1123,active,active
1124,active,active
1125,active,active
1126,active,active
1127,active,active
1128,active,active
1129,active,active
1130,active,active
1131,active,active
1132,active,active
1133,active,active
1134,active,active
1135,idle,idle
1136,active,active
1137,active,active
1138,active,active
1139,active,active
1140,active,active
1141,active,active
1142,active,active
1143,active,active
1144,active,active
1145,active,active
1146,active,active
1147,active,idle
1148,idle,idle
1149,idle,idle
1150,idle,idle
1151,idle,idle
1152,active,active
1153,active,active
1154,active,active
1155,active,active
1156,active,active
1157,active,active
1158,active,active
1159,active,active
1160,active,active
1161,active,active
1162,active,active
1163,active,active
1164,active,active
1165,active,active
1166,active,active
1167,idle,active
1168,active,active
1169,active,active
1170,active,active
1171,active,active
1172,active,active
1173,active,active
1174,active,active
1175,active,active
1176,active,active
1177,active,active
1178,active,active
1179,active,active
1180,active,active
1181,active,active
1182,active,active
1183,active,active
1184,active,active
1185,active,active
1186,active,idle
1187,idle,idle
1188,idle,idle
1189,idle,idle
1190,active,active
1191,active,active
1192,active,active
1193,active,active
1194,active,active
1195,active,active
1196,active,active
1197,active,active
1198,active,active
1199,active,active
1200,active,active
1201,active,active
1202,active,active
1203,active,active
1204,active,active
1205,active,active
1206,active,active
1207,idle,idle
1208,idle,idle
1209,idle,idle
1210,active,active
1211,active,active
1212,active,active
1213,active,active
1214,active,active
1215,active,active
1216,active,active
1217,active,active
1218,idle,active
1219,active,active
1220,active,active
1221,active,active
1222,active,active
1223,active,active
1224,active,active
1225,active,active
1226,active,active
1227,active,active
1228,active,active
1229,active,active
1230,active,active
1231,active,active
1232,active,active
1233,active,active
1234,active,active
1235,active,active
1236,active,active
1237,active,active
1238,active,active
1239,active,active
1240,active,active
1241,active,active
1242,active,active
1243,idle,idle
1244,idle,idle
1245,idle,idle
1246,active,active
1247,active,active
1248,active,active
1249,active,active
1250,active,active
1251,active,active
1252,active,active
1253,active,active
1254,active,active
1255,active,active
1256,active,active
1257,active,active
1258,active,active
1259,active,active
1260,active,active
1261,active,active
1262,active,active
1263,active,active
1264,active,active
1265,active,active
1266,active,active
1267,active,active
1268,active,active
1269,active,active
1270,active,active
1271,active,active
1272,active,active
1273,active,active
1274,active,active
1275,active,active
1276,active,active
1277,active,active
1278,active,active
1279,active,active
1280,active,active
1281,active,active
1282,active,active
1283,active,active
1284,idle,idle
1285,idle,idle
1286,idle,idle
1287,active,active
1288,active,active
1289,active,active
1290,active,active
1291,active,active
1292,active,active
1293,idle,idle
1294,idle,idle
1295,active,active
1296,active,active
1297,active,active
1298,active,active
1299,active,active
1300,active,active
1301,active,active
1302,active,active
1303,active,active
1304,active,active
1305,active,active
1306,active,active
1307,active,active
1308,active,active
1309,active,active
1310,active,active
1311,active,active
1312,active,active
1313,active,active
1314,active,active
1315,active,active
1316,active,active
1317,active,active
1318,active,active
1319,active,active
1320,active,active
1321,active,active
1322,idle,idle
1323,active,active
1324,active,active
1325,active,active
1326,active,active
1327,idle,idle
1328,idle,idle
1329,idle,idle
1330,active,active
1331,active,active
1332,active,active
1333,active,active
1334,active,active
1335,active,active
1336,active,active
1337,active,active
1338,idle,active
1339,idle,idle
1340,idle,idle
1341,idle,idle
1342,idle,idle
1343,idle,idle
1344,idle,active
1345,active,active
1346,active,active
1347,active,active
1348,active,active
1349,active,active
1350,active,active
1351,active,active
1352,active,active
1353,active,active
1354,active,active
1355,active,active
1356,active,active
1357,active,active
1358,active,active
1359,active,active
1360,active,active
1361,active,active
1362,active,active
1363,active,active
1364,active,active
1365,active,active
1366,active,active
1367,active,active
1368,active,active
1369,active,active
1370,active,active
1371,active,active
1372,idle,idle
1373,idle,idle
1374,idle,idle
1375,active,active
1376,active,active
1377,active,active
1378,active,active
1379,active,active
1380,active,active
1381,active,active
1382,idle,idle
1383,idle,idle
1384,active,active
1385,active,active
1386,active,active
1387,active,active
1388,active,active
1389,active,active
1390,active,active
1391,active,active
1392,active,active
1393,active,active
1394,active,active
1395,active,active
1396,active,active
1397,active,active
1398,active,active
1399,active,active
1400,active,active
1401,active,active
1402,active,active
1403,active,active
1404,active,active
1405,active,active
1406,active,active
1407,active,active
1408,active,active
1409,active,active
1410,active,active
1411,active,active
1412,active,active
1413,active,active
1414,active,active
1415,active,active
1416,active,active
1417,active,active
1418,idle,idle
1419,idle,idle
1420,active,active
1421,active,active
1422,active,active
1423,active,active
1424,active,active
1425,active,active
1426,active,active
1427,active,active
1428,active,active
1429,active,active
1430,active,active
1431,active,active
1432,active,active
1433,active,active
1434,active,active
1435,active,active
1436,active,active
1437,active,active
1438,active,active
1439,active,active
1440,active,active
1441,active,active
1442,idle,idle
1443,idle,idle
1444,active,active
1445,active,active
1446,active,active
1447,active,active
1448,active,active
1449,active,active
1450,active,active
1451,active,active
1452,active,active
1453,active,active
1454,active,active
1455,active,active
1456,active,active
1457,active,active
1458,active,active
1459,active,active
1460,active,active
1461,idle,idle
1462,idle,idle
1463,idle,idle
1464,idle,idle
1465,idle,idle
1466,idle,idle
1467,idle,idle
1468,active,active
1469,active,active
1470,active,active
1471,active,active
1472,active,active
1473,active,active
1474,active,active
1475,active,active
1476,active,active
1477,active,active
1478,active,active
1479,active,active
1480,active,active
1481,active,active
1482,active,active
1483,idle,active
1484,active,active
1485,idle,idle
1486,active,active
1487,active,active
1488,active,active
1489,active,active
1490,active,active
1491,active,active
1492,active,active
1493,active,active
1494,active,active
1495,active,active
1496,active,idle
1497,active,active
1498,active,active
1499,active,active
1500,active,active
1501,active,active
1502,active,active
1503,active,active
1504,active,active
1505,idle,idle
1506,idle,idle
1507,active,active
1508,active,active
1509,active,active
1510,active,active
1511,active,active
1512,active,active
1513,active,active
1514,active,active
1515,active,active
1516,active,active
1517,active,active
1518,active,active
1519,active,active
1520,active,active
1521,active,active
1522,active,active
1523,idle,idle
1524,idle,idle
1525,active,active
1526,active,active
1527,active,active
1528,active,active
1529,active,active
1530,active,active
1531,active,active
1532,idle,idle
1533,active,active
1534,active,active
1535,active,active
1536,active,active
1537,active,active
1538,active,active
1539,active,active
1540,active,active
1541,active,active
1542,active,active
1543,active,active
1544,active,active
1545,active,active
1546,active,active
1547,active,active
1548,active,active
1549,active,idle
1550,idle,idle
1551,active,active
1552,active,active
1553,active,active
1554,active,active
1555,active,active
1556,active,active
1557,active,active
1558,active,active
1559,active,active
1560,active,active
1561,active,active
1562,active,active
1563,active,active
1564,active,active
1565,active,active
1566,active,active
1567,active,active
1568,active,active
1569,active,active
1570,active,active
1571,active,active
1572,active,active
1573,active,active
1574,active,active
1575,active,active
1576,active,active
1577,active,active
1578,active,active
1579,active,active
1580,active,active
1581,active,active
1582,active,active
1583,active,active
1584,active,active
1585,active,active
1586,active,active
1587,active,active
1588,active,active
1589,active,active
1590,active,active
1591,active,active
1592,idle,idle
1593,idle,idle
1594,active,idle
1595,idle,idle
1596,idle,idle
1597,active,active
1598,active,active
1599,active,active
1600,active,active
1601,active,active
1602,active,active
1603,active,active
1604,active,active
1605,active,active
1606,active,active
1607,active,active
1608,active,active
1609,active,active
1610,active,active
1611,active,active
1612,active,active
1613,active,active
1614,active,active
1615,active,active
1616,active,active
1617,active,active
1618,active,active
1619,active,active
1620,active,active
1621,active,active
1622,active,active
1623,active,active
1624,active,active
1625,active,active
1626,active,active
1627,active,active
1628,active,active
1629,active,active
1630,active,active
1631,active,active
1632,idle,active
1633,active,active
1634,active,active
1635,active,active
1636,active,idle
1637,idle,active
1638,idle,idle
1639,active,active
1640,active,active
1641,active,active
1642,active,active
1643,active,active
1644,active,active
1645,active,active
1646,active,active
1647,active,active
1648,idle,active
1649,active,active
1650,active,active
1651,active,active
1652,active,active
1653,active,active
1654,active,active
1655,active,active
1656,active,active
1657,idle,idle
1658,idle,idle
1659,active,active
1660,active,active
1661,active,active
1662,active,active
1663,active,active
1664,active,active
1665,active,active
1666,active,active
1667,active,active
1668,active,active
1669,active,active
1670,active,active
1671,active,active
1672,active,active
1673,active,active
1674,idle,idle
1675,active,active
1676,active,active
1677,active,active
1678,active,active
1679,active,active
1680,active,active
1681,active,active
1682,active,active
1683,active,active
1684,active,active
1685,active,active
1686,active,active
1687,active,active
1688,active,active
1689,active,active
1690,active,active
1691,active,active
1692,active,active
1693,active,active
1694,active,active
1695,active,active
1696,active,active
1697,active,active
1698,active,active
1699,active,active
1700,active,active
1701,active,active
1702,idle,idle
1703,active,active
1704,active,active
1705,active,active
1706,active,active
1707,active,active
1708,active,active
1709,active,active
1710,active,active
1711,active,active
1712,active,active
1713,active,active
1714,active,active
1715,active,active
1716,active,active
1717,idle,idle
1718,idle,idle
1719,idle,idle
1720,idle,idle
1721,idle,idle
1722,idle,idle
1723,idle,idle
1724,idle,idle
1725,idle,idle
1726,idle,idle
1727,idle,idle
1728,active,active
1729,active,active
1730,active,active
1731,active,active
1732,active,active
1733,active,active
1734,active,active
1735,active,active
1736,active,active
1737,active,active
1738,active,active
1739,idle,idle
1740,idle,idle
1741,active,active
1742,active,active
1743,active,active
1744,active,active
1745,active,active
1746,active,active
1747,idle,active
1748,active,active
1749,active,active
1750,active,active
1751,active,active
1752,active,active
1753,active,active
1754,active,active
1755,active,active
1756,active,active
1757,active,active
1758,active,active
1759,active,active
1760,active,active
1761,active,active
1762,active,active
1763,active,active
1764,active,active
1765,active,active
1766,active,active
1767,active,active
1768,active,active
1769,active,active
1770,active,active
1771,active,active
1772,active,active
1773,active,active
1774,active,active
1775,active,active
1776,active,active
1777,active,active
1778,active,active
1779,active,active
1780,active,active
1781,active,active
1782,active,active
1783,active,active
1784,active,active
1785,active,active
1786,active,active
1787,active,active
1788,active,active
1789,active,active
1790,active,active
1791,active,idle
1792,idle,idle
1793,idle,idle
1794,active,active
1795,active,active
1796,active,active
1797,active,active
1798,active,active
1799,active,active
1800,active,active
1801,active,active
1802,active,active
1803,active,active
1804,active,active
1805,active,active
1806,active,active
1807,idle,idle
1808,idle,idle
1809,active,active
1810,active,active
1811,active,active
1812,active,active
1813,idle,idle
1814,active,active
1815,active,active
1816,active,idle
1817,active,active
1818,active,active
1819,active,active
1820,idle,idle
1821,idle,idle
1822,active,active
1823,active,active
1824,active,active
1825,active,active
1826,active,active
1827,active,active
1828,idle,idle
1829,idle,idle
1830,active,active
1831,active,active
1832,active,active
1833,active,active
1834,active,active
1835,active,active
1836,idle,active
1837,active,idle
1838,active,idle
1839,idle,idle
1840,idle,active
1841,idle,active
1842,active,active
1843,active,active
1844,active,active
1845,active,active
1846,active,active
1847,active,active
1848,active,active
1849,active,active
1850,active,active
1851,active,active
1852,active,idle
1853,idle,idle
1854,active,active
1855,active,active
1856,active,active
1857,active,active
1858,active,active
1859,active,active
1860,active,active
1861,active,active
1862,active,active
1863,active,active
1864,idle,active
1865,active,active
1866,active,active
1867,active,active
1868,active,active
1869,active,active
1870,active,active
1871,active,active
1872,active,active
1873,active,active
1874,active,active
1875,active,active
1876,active,active
1877,idle,idle
1878,idle,idle
1879,active,active
1880,active,active
1881,active,active
1882,active,active
1883,active,active
1884,active,active
1885,active,active
1886,active,active
1887,active,active
1888,active,active
1889,active,active
1890,active,active
1891,active,active
1892,active,active
1893,active,active
1894,active,active
1895,active,active
1896,idle,idle
1897,active,active
1898,active,active
1899,active,active
1900,active,active
1901,active,active
1902,active,active
1903,active,active
1904,active,active
1905,active,active
1906,active,active
1907,idle,idle
1908,idle,idle
1909,idle,idle
1910,active,active
1911,active,active
1912,active,active
1913,active,active
1914,active,idle
1915,active,active
1916,active,active
1917,active,active
1918,active,active
1919,active,active
1920,active,active
1921,active,active
1922,active,active
1923,active,active
1924,active,active
1925,active,active
1926,idle,idle
1927,active,active
1928,active,active
1929,active,active
1930,idle,active
1931,active,active
1932,active,active
1933,active,active
1934,active,active
1935,active,active
1936,active,active
1937,active,active
1938,active,active
1939,active,active
1940,idle,idle
1941,idle,idle
1942,active,active
1943,active,active
1944,active,active
1945,active,active
1946,active,active
1947,active,active
1948,active,active
1949,idle,idle
1950,idle,idle
1951,idle,idle
1952,idle,idle
1953,active,active
1954,active,active
1955,active,active
1956,active,active
1957,active,active
1958,active,active
1959,active,active
1960,active,active
1961,active,active
1962,active,active
1963,idle,idle
1964,idle,idle
1965,active,active
1966,active,active
1967,active,active
1968,active,active
1969,active,active
1970,active,active
1971,active,active
1972,active,active
1973,active,active
1974,active,active
1975,active,active
1976,active,active
1977,active,active
1978,idle,idle
1979,active,active
1980,active,active
1981,active,active
1982,active,active
1983,active,active
1984,active,active
1985,active,active
1986,active,active
1987,active,active
1988,active,active
1989,active,active
1990,active,active
1991,active,active
1992,active,active
1993,active,active
1994,active,active
1995,active,active
1996,active,active
1997,idle,idle
1998,idle,idle
1999,active,active
2000,active,active
2001,active,active
2002,active,active
2003,active,active
2004,active,active
2005,active,active
2006,active,active
2007,active,active
2008,active,active
2009,active,active
2010,active,active
2011,active,active
2012,active,active
2013,active,active
2014,active,active
2015,active,active
2016,active,active
2017,active,active
2018,active,active
2019,active,idle
2020,active,active
2021,active,active
2022,active,active
2023,active,active
2024,active,active
2025,active,active
2026,active,active
2027,active,active
2028,active,active
2029,active,active
2030,active,idle
2031,active,active
2032,active,active
2033,active,active
2034,active,active
2035,active,active
2036,active,active
2037,active,active
2038,active,active
2039,active,active
2040,active,active
2041,active,active
2042,active,active
2043,active,active
2044,active,active
2045,active,active
2046,active,active
2047,active,active
2048,active,active
2049,active,active
2050,active,active
2051,active,active
2052,active,active
2053,active,active
2054,active,active
2055,active,active
2056,active,active
2057,active,active
2058,active,active
2059,idle,idle
2060,idle,idle
2061,active,active
2062,active,active
2063,active,active
